Claim_ID,Fraud_Ind
CC00000169,0
CC00000170,1
CC00000171,1
CC00000172,0
CC00000173,0
CC00000174,0
CC00000175,0
CC00000176,1
CC00000177,0
CC00000178,0
CC00000179,0
CC00000180,0
CC00000181,0
CC00000182,0
CC00000183,0
CC00000184,0
CC00000185,0
CC00000186,0
CC00000187,0
CC00000188,0
CC00000189,0
CC00000190,0
CC00000191,0
CC00000192,0
CC00000193,0
CC00000194,0
CC00000195,0
CC00000196,0
CC00000197,0
CC00000198,0
CC00000199,0
CC00000200,0
CC00000201,0
CC00000202,0
CC00000203,0
CC00000204,0
CC00000205,0
CC00000206,0
CC00000207,0
CC00000208,0
CC00000209,0
CC00000210,0
CC00000211,0
CC00000212,0
CC00000213,0
CC00000214,0
CC00000215,0
CC00000216,0
CC00000217,0
CC00000218,0
CC00000219,0
CC00000220,0
CC00000221,0
CC00000222,0
CC00000223,0
CC00000224,0
CC00000225,0
CC00000226,0
CC00000227,0
CC00000228,0
CC00000229,0
CC00000230,0
CC00000231,1
CC00000232,0
CC00000233,0
CC00000234,0
CC00000235,0
CC00000236,0
CC00000237,1
CC00000238,0
CC00000239,0
CC00000240,0
CC00000241,0
CC00000242,0
CC00000243,1
CC00000244,0
CC00000245,0
CC00000246,1
CC00000247,0
CC00000248,0
CC00000249,0
CC00000250,0
CC00000251,0
CC00000252,0
CC00000253,0
CC00000254,0
CC00000255,0
CC00000256,0
CC00000257,0
CC00000258,0
CC00000259,0
CC00000260,0
CC00000261,0
CC00000262,0
CC00000263,0
CC00000264,1
CC00000265,0
CC00000266,0
CC00000267,0
CC00000268,0
CC00000269,0
CC00000270,1
CC00000271,0
CC00000272,0
CC00000273,0
CC00000274,0
CC00000275,0
CC00000276,0
CC00000277,0
CC00000278,0
CC00000279,0
CC00000280,0
CC00000281,0
CC00000282,0
CC00000283,0
CC00000284,0
CC00000285,0
CC00000286,0
CC00000287,0
CC00000288,0
CC00000289,0
CC00000290,0
CC00000291,0
CC00000292,0
CC00000293,0
CC00000294,0
CC00000295,0
CC00000296,0
CC00000297,0
CC00000298,0
CC00000299,0
CC00000300,0
CC00000301,0
CC00000302,0
CC00000303,0
CC00000304,0
CC00000305,1
CC00000306,0
CC00000307,0
CC00000308,0
CC00000309,0
CC00000310,0
CC00000311,0
CC00000312,0
CC00000313,0
CC00000314,0
CC00000315,1
CC00000316,0
CC00000317,0
CC00000318,0
CC00000319,0
CC00000320,0
CC00000321,0
CC00000322,0
CC00000323,0
CC00000324,0
CC00000325,0
CC00000326,0
CC00000327,0
CC00000328,0
CC00000329,0
CC00000330,0
CC00000331,0
CC00000332,0
CC00000333,1
CC00000334,0
CC00000335,0
CC00000336,0
CC00000337,0
CC00000338,0
CC00000339,0
CC00000340,0
CC00000341,0
CC00000342,0
CC00000343,0
CC00000344,0
CC00000345,0
CC00000346,1
CC00000347,0
CC00000348,0
CC00000349,0
CC00000350,0
CC00000351,0
CC00000352,0
CC00000353,0
CC00000354,0
CC00000355,0
CC00000356,0
CC00000357,0
CC00000358,0
CC00000359,0
CC00000360,0
CC00000361,0
CC00000362,0
CC00000363,0
CC00000364,0
CC00000365,0
CC00000366,0
CC00000367,0
CC00000368,0
CC00000369,0
CC00000370,1
CC00000371,1
CC00000372,0
CC00000373,0
CC00000374,1
CC00000375,0
CC00000376,0
CC00000377,0
CC00000378,0
CC00000379,1
CC00000380,0
CC00000381,0
CC00000382,0
CC00000383,0
CC00000384,0
CC00000385,0
CC00000386,0
CC00000387,0
CC00000388,0
CC00000389,0
CC00000390,0
CC00000391,0
CC00000392,0
CC00000393,1
CC00000394,0
CC00000395,0
CC00000396,0
CC00000397,0
CC00000398,0
CC00000399,0
CC00000400,1
CC00000401,0
CC00000402,0
CC00000403,0
CC00000404,0
CC00000405,0
CC00000406,0
CC00000407,0
CC00000408,0
CC00000409,0
CC00000410,0
CC00000411,0
CC00000412,0
CC00000413,0
CC00000414,0
CC00000415,0
CC00000416,0
CC00000417,0
CC00000418,0
CC00000419,0
CC00000420,0
CC00000421,0
CC00000422,1
CC00000423,0
CC00000424,0
CC00000425,0
CC00000426,0
CC00000427,0
CC00000428,0
CC00000429,0
CC00000430,0
CC00000431,0
CC00000432,0
CC00000433,0
CC00000434,0
CC00000435,0
CC00000436,0
CC00000437,0
CC00000438,0
CC00000439,1
CC00000440,0
CC00000441,0
CC00000442,0
CC00000443,0
CC00000444,1
CC00000445,0
CC00000446,0
CC00000447,0
CC00000448,0
CC00000449,0
CC00000450,0
CC00000451,1
CC00000452,0
CC00000453,0
CC00000454,0
CC00000455,0
CC00000456,0
CC00000457,0
CC00000458,0
CC00000459,0
CC00000460,1
CC00000461,0
CC00000462,0
CC00000463,0
CC00000464,0
CC00000465,0
CC00000466,0
CC00000467,0
CC00000468,0
CC00000469,0
CC00000470,0
CC00000471,0
CC00000472,0
CC00000473,0
CC00000474,0
CC00000475,0
CC00000476,0
CC00000477,0
CC00000478,0
CC00000479,0
CC00000480,0
CC00000481,0
CC00000482,1
CC00000483,0
CC00000484,0
CC00000485,1
CC00000486,0
CC00000487,0
CC00000488,0
CC00000489,1
CC00000490,1
CC00000491,0
CC00000492,0
CC00000493,0
CC00000494,0
CC00000495,0
CC00000496,0
CC00000497,0
CC00000498,0
CC00000499,1
CC00000500,0
CC00000501,0
CC00000502,0
CC00000503,0
CC00000504,0
CC00000505,0
CC00000506,0
CC00000507,0
CC00000508,0
CC00000509,0
CC00000510,1
CC00000511,0
CC00000512,0
CC00000513,0
CC00000514,0
CC00000515,0
CC00000516,0
CC00000517,0
CC00000518,0
CC00000519,0
CC00000520,0
CC00000521,0
CC00000522,0
CC00000523,0
CC00000524,0
CC00000525,0
CC00000526,0
CC00000527,0
CC00000528,0
CC00000529,0
CC00000530,0
CC00000531,0
CC00000532,0
CC00000533,0
CC00000534,0
CC00000535,0
CC00000536,0
CC00000537,0
CC00000538,0
CC00000539,0
CC00000540,0
CC00000541,0
CC00000542,0
CC00000543,0
CC00000544,0
CC00000545,0
CC00000546,0
CC00000547,0
CC00000548,0
CC00000549,0
CC00000550,1
CC00000551,0
CC00000552,0
CC00000553,1
CC00000554,0
CC00000555,0
CC00000556,0
CC00000557,0
CC00000558,0
CC00000559,0
CC00000560,0
CC00000561,0
CC00000562,0
CC00000563,0
CC00000564,0
CC00000565,0
CC00000566,0
CC00000567,0
CC00000568,0
CC00000569,1
CC00000570,1
CC00000571,0
CC00000572,0
CC00000573,0
CC00000574,0
CC00000575,0
CC00000576,0
CC00000577,0
CC00000578,0
CC00000579,0
CC00000580,0
CC00000581,0
CC00000582,0
CC00000583,0
CC00000584,0
CC00000585,1
CC00000586,0
CC00000587,0
CC00000588,0
CC00000589,0
CC00000590,1
CC00000591,1
CC00000592,0
CC00000593,0
CC00000594,0
CC00000595,0
CC00000596,0
CC00000597,0
CC00000598,1
CC00000599,0
CC00000600,1
CC00000601,1
CC00000602,0
CC00000603,0
CC00000604,1
CC00000605,0
CC00000606,0
CC00000607,0
CC00000608,0
CC00000609,0
CC00000610,0
CC00000611,0
CC00000612,1
CC00000613,1
CC00000614,0
CC00000615,1
CC00000616,0
CC00000617,0
CC00000618,0
CC00000619,0
CC00000620,0
CC00000621,0
CC00000622,1
CC00000623,0
CC00000624,0
CC00000625,0
CC00000626,0
CC00000627,0
CC00000628,0
CC00000629,0
CC00000630,0
CC00000631,0
CC00000632,1
CC00000633,0
CC00000634,0
CC00000635,0
CC00000636,0
CC00000637,0
CC00000638,0
CC00000639,0
CC00000640,0
CC00000641,1
CC00000642,0
CC00000643,0
CC00000644,0
CC00000645,0
CC00000646,0
CC00000647,0
CC00000648,0
CC00000649,0
CC00000650,0
CC00000651,0
CC00000652,0
CC00000653,1
CC00000654,1
CC00000655,0
CC00000656,0
CC00000657,0
CC00000658,0
CC00000659,0
CC00000660,0
CC00000661,0
CC00000662,0
CC00000663,0
CC00000664,1
CC00000665,0
CC00000666,0
CC00000667,0
CC00000668,0
CC00000669,1
CC00000670,0
CC00000671,0
CC00000672,0
CC00000673,0
CC00000674,0
CC00000675,0
CC00000676,0
CC00000677,0
CC00000678,0
CC00000679,0
CC00000680,0
CC00000681,0
CC00000682,0
CC00000683,0
CC00000684,0
CC00000685,0
CC00000686,0
CC00000687,0
CC00000688,0
CC00000689,0
CC00000690,1
CC00000691,0
CC00000692,0
CC00000693,0
CC00000694,0
CC00000695,0
CC00000696,0
CC00000697,0
CC00000698,0
CC00000699,0
CC00000700,0
CC00000701,0
CC00000702,0
CC00000703,0
CC00000704,0
CC00000705,0
CC00000706,0
CC00000707,0
CC00000708,0
CC00000709,1
CC00000710,0
CC00000711,0
CC00000712,0
CC00000713,0
CC00000714,0
CC00000715,0
CC00000716,0
CC00000717,0
CC00000718,0
CC00000719,0
CC00000720,0
CC00000721,0
CC00000722,0
CC00000723,0
CC00000724,0
CC00000725,0
CC00000726,0
CC00000727,0
CC00000728,0
CC00000729,0
CC00000730,0
CC00000731,0
CC00000732,0
CC00000733,0
CC00000734,0
CC00000735,0
CC00000736,0
CC00000737,1
CC00000738,0
CC00000739,0
CC00000740,0
CC00000741,0
CC00000742,1
CC00000743,1
CC00000744,1
CC00000745,0
CC00000746,0
CC00000747,0
CC00000748,0
CC00000749,0
CC00000750,0
CC00000751,0
CC00000752,1
CC00000753,0
CC00000754,0
CC00000755,0
CC00000756,0
CC00000757,1
CC00000758,0
CC00000759,1
CC00000760,0
CC00000761,0
CC00000762,0
CC00000763,0
CC00000764,0
CC00000765,0
CC00000766,0
CC00000767,0
CC00000768,0
CC00000769,0
CC00000770,0
CC00000771,0
CC00000772,0
CC00000773,0
CC00000774,0
CC00000775,0
CC00000776,0
CC00000777,0
CC00000778,0
CC00000779,0
CC00000780,0
CC00000781,0
CC00000782,0
CC00000783,0
CC00000784,0
CC00000785,0
CC00000786,0
CC00000787,0
CC00000788,0
CC00000789,1
CC00000790,0
CC00000791,0
CC00000792,0
CC00000793,0
CC00000794,1
CC00000795,1
CC00000796,0
CC00000797,0
CC00000798,0
CC00000799,0
CC00000800,0
CC00000801,0
CC00000802,0
CC00000803,0
CC00000804,0
CC00000805,0
CC00000806,0
CC00000807,0
CC00000808,0
CC00000809,0
CC00000810,0
CC00000811,0
CC00000812,1
CC00000813,0
CC00000814,0
CC00000815,0
CC00000816,0
CC00000817,0
CC00000818,0
CC00000819,0
CC00000820,1
CC00000821,0
CC00000822,0
CC00000823,0
CC00000824,0
CC00000825,0
CC00000826,0
CC00000827,0
CC00000828,0
CC00000829,0
CC00000830,0
CC00000831,0
CC00000832,0
CC00000833,0
CC00000834,0
CC00000835,0
CC00000836,0
CC00000837,0
CC00000838,0
CC00000839,0
CC00000840,0
CC00000841,0
CC00000842,0
CC00000843,0
CC00000844,0
CC00000845,0
CC00000846,0
CC00000847,0
CC00000848,0
CC00000849,0
CC00000850,0
CC00000851,0
CC00000852,0
CC00000853,1
CC00000854,0
CC00000855,0
CC00000856,1
CC00000857,1
CC00000858,0
CC00000859,0
CC00000860,0
CC00000861,0
CC00000862,0
CC00000863,0
CC00000864,0
CC00000865,0
CC00000866,0
CC00000867,0
CC00000868,0
CC00000869,1
CC00000870,0
CC00000871,0
CC00000872,1
CC00000873,0
CC00000874,0
CC00000875,0
CC00000876,0
CC00000877,0
CC00000878,0
CC00000879,0
CC00000880,1
CC00000881,0
CC00000882,0
CC00000883,1
CC00000884,1
CC00000885,0
CC00000886,0
CC00000887,0
CC00000888,0
CC00000889,0
CC00000890,0
CC00000891,0
CC00000892,0
CC00000893,0
CC00000894,1
CC00000895,0
CC00000896,0
CC00000897,0
CC00000898,0
CC00000899,0
CC00000900,1
CC00000901,0
CC00000902,0
CC00000903,0
CC00000904,1
CC00000905,0
CC00000906,0
CC00000907,0
CC00000908,0
CC00000909,0
CC00000910,0
CC00000911,0
CC00000912,0
CC00000913,0
CC00000914,0
CC00000915,0
CC00000916,0
CC00000917,0
CC00000918,0
CC00000919,0
CC00000920,0
CC00000921,0
CC00000922,1
CC00000923,0
CC00000924,0
CC00000925,0
CC00000926,0
CC00000927,1
CC00000928,0
CC00000929,0
CC00000930,0
CC00000931,0
CC00000932,0
CC00000933,0
CC00000934,1
CC00000935,0
CC00000936,0
CC00000937,0
CC00000938,0
CC00000939,0
CC00000940,0
CC00000941,0
CC00000942,0
CC00000943,0
CC00000944,0
CC00000945,0
CC00000946,0
CC00000947,0
CC00000948,0
CC00000949,0
CC00000950,0
CC00000951,0
CC00000952,1
CC00000953,1
CC00000954,0
CC00000955,0
CC00000956,0
CC00000957,0
CC00000958,0
CC00000959,0
CC00000960,1
CC00000961,0
CC00000962,0
CC00000963,1
CC00000964,0
CC00000965,0
CC00000966,0
CC00000967,0
CC00000968,0
CC00000969,0
CC00000970,0
CC00000971,0
CC00000972,0
CC00000973,0
CC00000974,0
CC00000975,0
CC00000976,0
CC00000977,0
CC00000978,0
CC00000979,0
CC00000980,1
CC00000981,0
CC00000982,0
CC00000983,0
CC00000984,0
CC00000985,0
CC00000986,0
CC00000987,0
CC00000988,0
CC00000989,0
CC00000990,0
CC00000991,0
CC00000992,0
CC00000993,0
CC00000994,0
CC00000995,0
CC00000996,0
CC00000997,0
CC00000998,0
CC00000999,1
CC00001000,0
CC00001001,0
CC00001002,0
CC00001003,1
CC00001004,1
CC00001005,0
CC00001006,0
CC00001007,0
CC00001008,0
CC00001009,0
CC00001010,0
CC00001011,1
CC00001012,0
CC00001013,0
CC00001014,1
CC00001015,0
CC00001016,0
CC00001017,0
CC00001018,0
CC00001019,0
CC00001020,0
CC00001021,0
CC00001022,0
CC00001023,1
CC00001024,1
CC00001025,0
CC00001026,0
CC00001027,0
CC00001028,0
CC00001029,0
CC00001030,0
CC00001031,0
CC00001032,0
CC00001033,0
CC00001034,0
CC00001035,0
CC00001036,0
CC00001037,0
CC00001038,1
CC00001039,0
CC00001040,0
CC00001041,0
CC00001042,0
CC00001043,0
CC00001044,0
CC00001045,1
CC00001046,0
CC00001047,0
CC00001048,0
CC00001049,0
CC00001050,0
CC00001051,0
CC00001052,0
CC00001053,0
CC00001054,0
CC00001055,0
CC00001056,0
CC00001057,0
CC00001058,0
CC00001059,0
CC00001060,0
CC00001061,0
CC00001062,0
CC00001063,0
CC00001064,0
CC00001065,0
CC00001066,0
CC00001067,0
CC00001068,0
CC00001069,0
CC00001070,0
CC00001071,1
CC00001072,0
CC00001073,0
CC00001074,0
CC00001075,0
CC00001076,0
CC00001077,0
CC00001078,0
CC00001079,0
CC00001080,0
CC00001081,0
CC00001082,0
CC00001083,1
CC00001084,0
CC00001085,0
CC00001086,0
CC00001087,0
CC00001088,0
CC00001089,0
CC00001090,0
CC00001091,0
CC00001092,1
CC00001093,0
CC00001094,0
CC00001095,0
CC00001096,0
CC00001097,0
CC00001098,0
CC00001099,0
CC00001100,0
CC00001101,0
CC00001102,0
CC00001103,0
CC00001104,0
CC00001105,0
CC00001106,0
CC00001107,0
CC00001108,0
CC00001109,0
CC00001110,0
CC00001111,0
CC00001112,0
CC00001113,0
CC00001114,0
CC00001115,0
CC00001116,0
CC00001117,0
CC00001118,0
CC00001119,0
CC00001120,0
CC00001121,0
CC00001122,0
CC00001123,0
CC00001124,0
CC00001125,0
CC00001126,0
CC00001127,0
CC00001128,1
CC00001129,0
CC00001130,0
CC00001131,0
CC00001132,0
CC00001133,0
CC00001134,0
CC00001135,0
CC00001136,0
CC00001137,0
CC00001138,0
CC00001139,0
CC00001140,0
CC00001141,0
CC00001142,0
CC00001143,0
CC00001144,0
CC00001145,0
CC00001146,0
CC00001147,1
CC00001148,0
CC00001149,0
CC00001150,0
CC00001151,0
CC00001152,0
CC00001153,0
CC00001154,0
CC00001155,0
CC00001156,0
CC00001157,0
CC00001158,0
CC00001159,0
CC00001160,0
CC00001161,1
CC00001162,0
CC00001163,0
CC00001164,0
CC00001165,0
CC00001166,0
CC00001167,0
CC00001168,0
CC00001169,0
CC00001170,0
CC00001171,0
CC00001172,0
CC00001173,0
CC00001174,0
CC00001175,0
CC00001176,0
CC00001177,0
CC00001178,0
CC00001179,0
CC00001180,0
CC00001181,0
CC00001182,0
CC00001183,0
CC00001184,0
CC00001185,0
CC00001186,0
CC00001187,0
CC00001188,0
CC00001189,0
CC00001190,0
CC00001191,0
CC00001192,0
CC00001193,0
CC00001194,1
CC00001195,0
CC00001196,0
CC00001197,0
CC00001198,0
CC00001199,0
CC00001200,0
CC00001201,0
CC00001202,1
CC00001203,0
CC00001204,0
CC00001205,0
CC00001206,0
CC00001207,0
CC00001208,0
CC00001209,0
CC00001210,1
CC00001211,0
CC00001212,0
CC00001213,0
CC00001214,0
CC00001215,0
CC00001216,0
CC00001217,0
CC00001218,0
CC00001219,0
CC00001220,0
CC00001221,0
CC00001222,0
CC00001223,0
CC00001224,1
CC00001225,0
CC00001226,0
CC00001227,0
CC00001228,0
CC00001229,0
CC00001230,0
CC00001231,0
CC00001232,0
CC00001233,0
CC00001234,1
CC00001235,0
CC00001236,0
CC00001237,1
CC00001238,0
CC00001239,0
CC00001240,0
CC00001241,1
CC00001242,1
CC00001243,0
CC00001244,0
CC00001245,0
CC00001246,0
CC00001247,0
CC00001248,0
CC00001249,0
CC00001250,0
CC00001251,0
CC00001252,0
CC00001253,0
CC00001254,0
CC00001255,0
CC00001256,0
CC00001257,0
CC00001258,0
CC00001259,0
CC00001260,0
CC00001261,0
CC00001262,1
CC00001263,0
CC00001264,0
CC00001265,0
CC00001266,0
CC00001267,0
CC00001268,0
CC00001269,0
CC00001270,0
CC00001271,0
CC00001272,0
CC00001273,0
CC00001274,0
CC00001275,0
CC00001276,1
CC00001277,0
CC00001278,0
CC00001279,0
CC00001280,0
CC00001281,1
CC00001282,0
CC00001283,0
CC00001284,0
CC00001285,0
CC00001286,0
CC00001287,0
CC00001288,0
CC00001289,1
CC00001290,0
CC00001291,1
CC00001292,0
CC00001293,0
CC00001294,1
CC00001295,0
CC00001296,0
CC00001297,0
CC00001298,0
CC00001299,0
CC00001300,0
CC00001301,0
CC00001302,0
CC00001303,0
CC00001304,0
CC00001305,0
CC00001306,1
CC00001307,0
CC00001308,0
CC00001309,0
CC00001310,0
CC00001311,0
CC00001312,0
CC00001313,0
CC00001314,0
CC00001315,0
CC00001316,0
CC00001317,0
CC00001318,0
CC00001319,0
CC00001320,1
CC00001321,0
CC00001322,0
CC00001323,0
CC00001324,0
CC00001325,0
CC00001326,0
CC00001327,0
CC00001328,0
CC00001329,1
CC00001330,0
CC00001331,0
CC00001332,0
CC00001333,0
CC00001334,0
CC00001335,0
CC00001336,0
CC00001337,0
CC00001338,0
CC00001339,0
CC00001340,0
CC00001341,0
CC00001342,0
CC00001343,0
CC00001344,0
CC00001345,0
CC00001346,0
CC00001347,0
CC00001348,0
CC00001349,0
CC00001350,0
CC00001351,0
CC00001352,0
CC00001353,1
CC00001354,0
CC00001355,0
CC00001356,0
CC00001357,0
CC00001358,0
CC00001359,1
CC00001360,0
CC00001361,0
CC00001362,0
CC00001363,0
CC00001364,0
CC00001365,0
CC00001366,1
CC00001367,0
CC00001368,0
CC00001369,0
CC00001370,0
CC00001371,0
CC00001372,0
CC00001373,0
CC00001374,0
CC00001375,0
CC00001376,0
CC00001377,0
CC00001378,0
CC00001379,1
CC00001380,0
CC00001381,0
CC00001382,0
CC00001383,1
CC00001384,0
CC00001385,0
CC00001386,0
CC00001387,0
CC00001388,0
CC00001389,1
CC00001390,0
CC00001391,0
CC00001392,0
CC00001393,0
CC00001394,0
CC00001395,0
CC00001396,0
CC00001397,0
CC00001398,0
CC00001399,0
CC00001400,0
CC00001401,0
CC00001402,0
CC00001403,1
CC00001404,0
CC00001405,0
CC00001406,0
CC00001407,0
CC00001408,0
CC00001409,0
CC00001410,0
CC00001411,0
CC00001412,0
CC00001413,0
CC00001414,0
CC00001415,0
CC00001416,0
CC00001417,0
CC00001418,0
CC00001419,0
CC00001420,0
CC00001421,0
CC00001422,0
CC00001423,0
CC00001424,0
CC00001425,0
CC00001426,0
CC00001427,0
CC00001428,0
CC00001429,0
CC00001430,0
CC00001431,0
CC00001432,0
CC00001433,0
CC00001434,0
CC00001435,0
CC00001436,0
CC00001437,0
CC00001438,0
CC00001439,0
CC00001440,0
CC00001441,0
CC00001442,0
CC00001443,0
CC00001444,1
CC00001445,1
CC00001446,0
CC00001447,0
CC00001448,0
CC00001449,0
CC00001450,0
CC00001451,0
CC00001452,0
CC00001453,0
CC00001454,0
CC00001455,1
CC00001456,0
CC00001457,0
CC00001458,0
CC00001459,0
CC00001460,0
CC00001461,0
CC00001462,0
CC00001463,0
CC00001464,0
CC00001465,1
CC00001466,0
CC00001467,0
CC00001468,0
CC00001469,0
CC00001470,0
CC00001471,0
CC00001472,1
CC00001473,0
CC00001474,1
CC00001475,0
CC00001476,0
CC00001477,0
CC00001478,0
CC00001479,0
CC00001480,0
CC00001481,0
CC00001482,0
CC00001483,0
CC00001484,0
CC00001485,0
CC00001486,0
CC00001487,0
CC00001488,1
CC00001489,0
CC00001490,0
CC00001491,0
CC00001492,0
CC00001493,0
CC00001494,0
CC00001495,0
CC00001496,0
CC00001497,0
CC00001498,0
CC00001499,0
CC00001500,0
CC00001501,0
CC00001502,0
CC00001503,0
CC00001504,0
CC00001505,0
CC00001506,0
CC00001507,0
CC00001508,0
CC00001509,0
CC00001510,0
CC00001511,0
CC00001512,0
CC00001513,0
CC00001514,0
CC00001515,0
CC00001516,0
CC00001517,0
CC00001518,1
CC00001519,0
CC00001520,0
CC00001521,0
CC00001522,0
CC00001523,0
CC00001524,0
CC00001525,0
CC00001526,0
CC00001527,0
CC00001528,0
CC00001529,0
CC00001530,0
CC00001531,0
CC00001532,1
CC00001533,0
CC00001534,1
CC00001535,0
CC00001536,0
CC00001537,1
CC00001538,0
CC00001539,1
CC00001540,0
CC00001541,0
CC00001542,0
CC00001543,0
CC00001544,0
CC00001545,0
CC00001546,0
CC00001547,0
CC00001548,0
CC00001549,1
CC00001550,0
CC00001551,0
CC00001552,0
CC00001553,0
CC00001554,0
CC00001555,0
CC00001556,0
CC00001557,0
CC00001558,0
CC00001559,0
CC00001560,0
CC00001561,0
CC00001562,0
CC00001563,0
CC00001564,0
CC00001565,0
CC00001566,1
CC00001567,0
CC00001568,0
CC00001569,0
CC00001570,0
CC00001571,0
CC00001572,0
CC00001573,0
CC00001574,0
CC00001575,0
CC00001576,0
CC00001577,0
CC00001578,0
CC00001579,0
CC00001580,0
CC00001581,0
CC00001582,0
CC00001583,1
CC00001584,0
CC00001585,0
CC00001586,0
CC00001587,0
CC00001588,0
CC00001589,0
CC00001590,0
CC00001591,0
CC00001592,0
CC00001593,0
CC00001594,0
CC00001595,0
CC00001596,0
CC00001597,0
CC00001598,0
CC00001599,0
CC00001600,0
CC00001601,0
CC00001602,0
CC00001603,0
CC00001604,1
CC00001605,0
CC00001606,0
CC00001607,0
CC00001608,0
CC00001609,0
CC00001610,0
CC00001611,0
CC00001612,0
CC00001613,1
CC00001614,0
CC00001615,0
CC00001616,0
CC00001617,0
CC00001618,0
CC00001619,0
CC00001620,0
CC00001621,0
CC00001622,0
CC00001623,0
CC00001624,0
CC00001625,0
CC00001626,1
CC00001627,0
CC00001628,0
CC00001629,0
CC00001630,0
CC00001631,0
CC00001632,0
CC00001633,0
CC00001634,0
CC00001635,0
CC00001636,1
CC00001637,0
CC00001638,0
CC00001639,0
CC00001640,0
CC00001641,0
CC00001642,0
CC00001643,0
CC00001644,1
CC00001645,0
CC00001646,0
CC00001647,0
CC00001648,0
CC00001649,1
CC00001650,0
CC00001651,0
CC00001652,0
CC00001653,0
CC00001654,0
CC00001655,0
CC00001656,0
CC00001657,1
CC00001658,0
CC00001659,0
CC00001660,1
CC00001661,0
CC00001662,0
CC00001663,0
CC00001664,1
CC00001665,0
CC00001666,0
CC00001667,0
CC00001668,0
CC00001669,0
CC00001670,0
CC00001671,0
CC00001672,1
CC00001673,0
CC00001674,0
CC00001675,0
CC00001676,0
CC00001677,0
CC00001678,0
CC00001679,0
CC00001680,0
CC00001681,0
CC00001682,0
CC00001683,0
CC00001684,0
CC00001685,0
CC00001686,0
CC00001687,0
CC00001688,0
CC00001689,0
CC00001690,0
CC00001691,0
CC00001692,0
CC00001693,0
CC00001694,0
CC00001695,0
CC00001696,0
CC00001697,0
CC00001698,0
CC00001699,0
CC00001700,1
CC00001701,0
CC00001702,0
CC00001703,0
CC00001704,0
CC00001705,0
CC00001706,0
CC00001707,0
CC00001708,0
CC00001709,0
CC00001710,0
CC00001711,1
CC00001712,0
CC00001713,0
CC00001714,0
CC00001715,0
CC00001716,0
CC00001717,0
CC00001718,0
CC00001719,0
CC00001720,0
CC00001721,0
CC00001722,1
CC00001723,0
CC00001724,0
CC00001725,0
CC00001726,1
CC00001727,0
CC00001728,1
CC00001729,0
CC00001730,0
CC00001731,0
CC00001732,0
CC00001733,0
CC00001734,0
CC00001735,0
CC00001736,0
CC00001737,0
CC00001738,0
CC00001739,0
CC00001740,0
CC00001741,0
CC00001742,0
CC00001743,0
CC00001744,1
CC00001745,1
CC00001746,0
